((-0.3, -0.1), 14100)
((-0.3, -0.09), 15000)
((-0.3, -0.08), 15800)
((-0.3, -0.07), 16600)
((-0.3, -0.06), 16600)
((-0.3, -0.05), 16100)
((-0.3, -0.04), 15600)
((-0.3, -0.03), 14800)
((-0.3, -0.02), 14300)
((-0.3, -0.01), 13700)
((-0.3, 0.0), 13200)
((-0.3, 0.01), 10200)
((-0.3, 0.02), 8200)
((-0.3, 0.03), 6500)
((-0.3, 0.04), 5400)
((-0.3, 0.05), 4500)
((-0.3, 0.06), 3700)
((-0.3, 0.07), 2900)
((-0.3, 0.08), 2200)
((-0.3, 0.09), 1700)
((-0.29, -0.1), 2800)
((-0.29, -0.09), 16000)
((-0.29, -0.08), 19200)
((-0.29, -0.07), 20100)
((-0.29, -0.06), 20600)
((-0.29, -0.05), 20800)
((-0.29, -0.04), 20400)
((-0.29, -0.03), 18800)
((-0.29, -0.02), 17100)
((-0.29, -0.01), 15000)
((-0.29, 0.0), 13700)
((-0.29, 0.01), 13100)
((-0.29, 0.02), 12800)
((-0.29, 0.03), 11100)
((-0.29, 0.04), 7800)
((-0.29, 0.05), 5600)
((-0.29, 0.06), 4400)
((-0.29, 0.07), 3500)
((-0.29, 0.08), 2700)
((-0.29, 0.09), 2100)
((-0.28, -0.1), 3400)
((-0.28, -0.09), 21500)
((-0.28, -0.08), 24800)
((-0.28, -0.07), 26200)
((-0.28, -0.06), 26900)
((-0.28, -0.05), 26900)
((-0.28, -0.04), 26600)
((-0.28, -0.03), 24900)
((-0.28, -0.02), 22400)
((-0.28, -0.01), 20100)
((-0.28, 0.0), 18100)
((-0.28, 0.01), 17000)
((-0.28, 0.02), 16500)
((-0.28, 0.03), 14700)
((-0.28, 0.04), 10000)
((-0.28, 0.05), 7100)
((-0.28, 0.06), 5300)
((-0.28, 0.07), 4300)
((-0.28, 0.08), 3200)
((-0.28, 0.09), 2400)
((-0.27, -0.1), 3800)
((-0.27, -0.09), 27500)
((-0.27, -0.08), 31800)
((-0.27, -0.07), 32700)
((-0.27, -0.06), 32500)
((-0.27, -0.05), 32500)
((-0.27, -0.04), 32500)
((-0.27, -0.03), 30500)
((-0.27, -0.02), 27800)
((-0.27, -0.01), 25400)
((-0.27, 0.0), 22700)
((-0.27, 0.01), 20900)
((-0.27, 0.02), 20200)
((-0.27, 0.03), 19500)
((-0.27, 0.04), 12500)
((-0.27, 0.05), 8500)
((-0.27, 0.06), 6600)
((-0.27, 0.07), 4600)
((-0.27, 0.08), 3700)
((-0.27, 0.09), 2900)
((-0.26, -0.1), 4500)
((-0.26, -0.09), 32300)
((-0.26, -0.08), 31800)
((-0.26, -0.07), 31500)
((-0.26, -0.06), 31400)
((-0.26, -0.05), 31400)
((-0.26, -0.04), 31600)
((-0.26, -0.03), 32000)
((-0.26, -0.02), 32500)
((-0.26, -0.01), 29600)
((-0.26, 0.0), 26700)
((-0.26, 0.01), 25300)
((-0.26, 0.02), 24100)
((-0.26, 0.03), 23100)
((-0.26, 0.04), 15400)
((-0.26, 0.05), 10500)
((-0.26, 0.06), 7200)
((-0.26, 0.07), 5600)
((-0.26, 0.08), 4200)
((-0.26, 0.09), 3100)
((-0.25, -0.1), 5000)
